"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.275890680061404e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 2.551781360122807e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 6.379453400307023e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.275957614183424e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 2.630316020317159e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 9.569180100460537e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 9.094947017729277e-20, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.315158010158579e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410501e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 2.232808690107459e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.275890680061405e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.275890680061404e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729284e-20, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 3.189726700153512e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.273736754432319e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 7.999793865614170e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.504551391008379e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 2.281238274832758e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.954637679380299e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.526629434867579e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091712e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.275890680061404e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 3.189726700153514e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 6.379453400307023e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.333177445771574e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 2.221135005647474e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 7.974316750383781e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.185671658968691e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 4.158318394659520e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 4.784590050230269e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304807e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 4.146644710199566e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 6.379453400307020e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 9.094947017729278e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 3.225411515010111e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.728484105318784e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 9.569180100460530e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 3.189726700153512e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.547473508864639e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.594863350076755e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.594863350076756e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -3.637978807091711e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.426489146237867e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.547473508864644e-19, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 1.594863350076756e-20
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729278e-20, 2.984376104379126e+05, 7.583730966366164e+04, 6.350583828220383e+04, 1.880261681190343e+04, 1.796306667631725e+04, 3.189726700153510e-21
