"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 1.288536445091367e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 2.577072890182732e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 6.442682225456836e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.455191522836684e-18, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 5.194256469201468e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 9.664023338185256e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.637090463191270e-18, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 5.939859520180993e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.092726157978179e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 1.449603500727788e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 1.288536445091368e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 2.577072890182732e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091713e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 1.288536445091367e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.546140993013977e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 5.514047786712068e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.252601167287945e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 4.436590592743978e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.118629713465587e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 2.260897680805115e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.275957614183422e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 2.577072890182732e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 3.221341112728420e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 6.442682225456836e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.956663978898451e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 1.755601811212318e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 8.053352781821046e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.314655801435689e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 8.198284036669108e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 4.832011669092628e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.909938873723149e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 6.764816336729674e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 6.442682225456833e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 6.821210263296960e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 2.463852179061134e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 4.832011669092623e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 3.221341112728418e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.182343112304806e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 4.187743446546940e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 1.610670556364209e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.909938873723148e-18, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 6.795426521732600e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.728039933368565e-18, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 6.120548114183998e-20
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.637090463191270e-18, 2.984376104379126e+05, 7.831807558197231e+04, 6.226545555562031e+04, 1.843536804015405e+04, 1.822389821253018e+04, 5.798414002911148e-20
