"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 1.292894714767396e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 2.585789429534791e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 6.464473573836982e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.546140993013981e-17, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 5.495182787755861e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 9.696710360755476e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.837623469531529e-17, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 1.008540751979611e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.639311322942397e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 2.359532854450506e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 1.292894714767397e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.730704965069904e-18, 2.984376104379126e+05, 7.915623296386217e+04, 6.184637694325263e+04, 1.831128851021544e+04, 1.831128850933164e+04, 2.747401268880722e-19
