"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 1.292894714798444e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 2.585789429596886e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 6.464473573992220e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.182787284255024e-17, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 7.757637637180129e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 9.696710360988333e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.101821104995930e-17, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 1.457796124384933e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.413270163349806e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 3.345365074540973e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 1.292894714798445e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.091393642127512e-17, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 3.878684144395326e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.064552973024559e-17, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 7.337177506481212e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.882654032669961e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 6.691042435203427e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.863148853037122e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 2.439082069876116e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.998684714402608e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 1.777649329724236e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.091393642127512e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 3.878684144395326e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 3.232236786996112e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 6.464473573992220e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.011069838248945e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 3.202427827738037e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 8.080591967490278e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.829170897894366e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 3.137783091998117e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 4.848355180494167e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.228262019343671e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 7.918980128140457e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 6.464473573992217e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.140421752817929e-18, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 3.248759768333886e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980291e+04, 6.184637694028227e+04, 1.831128850933598e+04, 1.831128850933164e+04, 0.000000000000000e+00
