"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 1.292894714771913e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 2.585789429543825e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 6.464473573859567e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.546140993013981e-17, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 5.495182787775060e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 9.696710360789353e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.855813363566988e-17, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 1.015004697737147e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.775735528208338e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 2.408016406262696e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 1.292894714771914e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.730704965069904e-18, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 2.747401268890320e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.505213731434195e-17, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 5.349351882368785e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.246007741428915e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 4.428636232341088e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.173423258109222e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 1.838573543817481e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.308959119474713e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 1.177740476062611e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.730704965069904e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 2.747401268890320e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 3.232236786929786e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 6.464473573859567e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.797128612201242e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 2.415619255727674e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 8.080591967324460e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.615229671846664e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 2.350974519989081e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 4.848355180394676e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.591615728102627e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 5.656414377127129e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 6.464473573859564e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.502887117676456e-18, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 2.311557815434598e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 4.848355180394672e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 3.232236786929784e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.518856151960793e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 5.397835434172748e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 1.616118393464892e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.591615728102627e-17, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 5.656783763555860e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.511093720793757e-17, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 1.603189446317184e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.855813363566988e-17, 2.984376104379126e+05, 7.915623296472646e+04, 6.184637694282050e+04, 1.831128851008749e+04, 1.831128850933164e+04, 1.014922351095950e-18
