"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.292720747897610e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 2.585441495795219e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 6.463603739488051e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -3.728928277269002e-18, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.326614318598228e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 9.695405609232079e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 6.457412382587784e-18, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 2.298217909510449e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.366462912410498e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 2.262261308820818e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 1.292720747897611e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.864464138634501e-18, 2.984376104379126e+05, 7.912293900893425e+04, 6.186302391759530e+04, 1.831621729610519e+04, 1.830782377198339e+04, 6.625193832975246e-20
