"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 1.292894714798569e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 2.585789429597137e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 6.464473573992848e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.382876118645067e-17, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 8.468707113968887e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 9.696710360989275e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.447429091669651e-17, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 1.580616667086173e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.064108801074325e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 3.781717040785811e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 1.292894714798570e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.191438059322533e-17, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 4.234230190965305e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.282831701450067e-17, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 8.112914335361084e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.082742867060003e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 7.402104528261423e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.426390718087680e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 2.639251578576516e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.561926579453165e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 1.977699835297847e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.191438059322533e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 4.234230190965305e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 3.232236786996426e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 6.464473573992848e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.006737339240285e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 3.577825639217160e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 8.080591967491062e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.885474452048273e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 3.513180903477235e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 4.848355180494637e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.428350853733713e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982696e+04, 6.184637694027025e+04, 1.831128850933242e+04, 1.831128850933164e+04, 8.630072221280431e-19
