"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 1.292894714748718e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 2.585789429497434e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 6.464473573743589e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.518856151960793e-17, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 5.398222514423059e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 9.696710360615387e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.773958840407422e-17, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 9.859169963320318e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.275513442233223e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 2.230243382941545e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 1.292894714748718e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.594280759803966e-18, 2.984376104379126e+05, 7.915623296028817e+04, 6.184637694503964e+04, 1.831128851074453e+04, 1.831128850933164e+04, 2.698917717037954e-19
