"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 1.292894714798418e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 2.585789429596834e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 6.464473573992090e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.173692337237295e-17, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 7.725316396251346e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 9.696710360988137e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.083631210960471e-17, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 1.451331906183650e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.322320693172515e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 3.313042706670946e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 1.292894714798418e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.086846168618648e-17, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 3.862522960460268e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.041815605480235e-17, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 7.256371586806161e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.873559085652232e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 6.658721583214108e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.811945047123559e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 2.420884841812462e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.947480908489045e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296979794e+04, 6.184637694028475e+04, 1.831128850933671e+04, 1.831128850933164e+04, 1.759464262405585e-19
