"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.292894713095354e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 2.585789426190707e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 6.464473565476771e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.155058271251622e-17, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 4.105449696189334e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 9.696710348215159e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.146407496184108e-17, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 7.629174402069991e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.547473508864647e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.616118391369195e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.292894713095355e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.775291356258108e-18, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 2.052470357038879e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.059561327565460e-17, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 3.765555851890215e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.549250196665530e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 3.038990207915008e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.046939537116173e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.438234527797279e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.182475398481661e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 7.783152408109942e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.775291356258108e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 2.052470357038879e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 3.232236782738388e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 6.464473565476771e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.593572015499998e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623264392963e+04, 6.184637710321888e+04, 1.831128855757776e+04, 1.831128847210202e+04, 1.632501256325487e-19
