"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 1.290351922783783e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 2.580703845567565e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 6.451759613918918e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.909938873723148e-18, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 6.805000907701781e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 9.677639420878379e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.455635694786904e-18, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 8.804938326908848e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.273736754432322e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 8.064699517398653e-21
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 1.290351922783784e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.549694368615740e-19, 2.984376104379126e+05, 7.866824995566648e+04, 6.209036840160207e+04, 1.838352876435294e+04, 1.826045191008598e+04, 3.387173797307429e-20
