"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 1.292894714798592e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 2.585789429597183e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 6.464473573992963e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.664819476194672e-17, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 9.470674413827144e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 9.696710360989446e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.920366336591585e-17, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 1.748687897589348e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.164153218269346e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 4.137263087355488e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 1.292894714798593e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.332409738097336e-17, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 4.735226892949831e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.501110429875575e-17, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 8.888651164240404e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.364686224609608e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 8.404064276111930e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.040836389052898e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 2.857618315340728e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.176372250418380e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 2.195961486420630e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.332409738097336e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 4.735226892949831e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 3.232236786996484e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 6.464473573992963e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.102126933472744e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 3.916828994568051e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 8.080591967491206e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.083937039437287e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 3.852184258828124e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 4.848355180494723e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.710294211283318e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 9.632065625249485e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 6.464473573992961e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.136868377216158e-17, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 4.040586874584731e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 4.848355180494719e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 3.232236786996482e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.637534635141484e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 9.373486682289769e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 1.616118393498241e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983136e+04, 6.184637694026805e+04, 1.831128850933177e+04, 1.831128850933164e+04, 0.000000000000000e+00
