"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 1.292885573273648e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 2.585771146547294e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 6.464427866368240e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -5.093170329928393e-18, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 1.811193796836505e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 9.696641799552363e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.000444171950223e-17, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 3.557785250966954e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.682565198279917e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 5.979595776390620e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 1.292885573273649e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.546585164964197e-18, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 9.050199012915527e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.183675628155473e-18, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 1.486818409264696e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.091837814077733e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 7.462145323538309e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.408463669510317e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 8.559334996656840e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.439995308758084e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 2.038510087460652e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.546585164964197e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 9.050199012915527e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 3.232213933184123e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 6.464427866368240e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.458586103212573e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915448379012363e+04, 6.184725152995792e+04, 1.831154745520590e+04, 1.831110649371985e+04, 5.183606145656755e-20
