"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.279979271028791e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 2.559958542057582e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 6.399896355143958e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.275957614183424e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 2.638744866526401e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 9.599844532715941e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 5.456968210637568e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 2.307515446612663e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410501e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 2.239963724300386e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.279979271028792e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.279979271028791e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729284e-20, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 3.199948177571980e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.273736754432319e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 8.025429200561779e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.086678176741033e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 3.197038884906568e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.919984402512286e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 2.178980847169260e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091712e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 1.279979271028791e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 3.199948177571981e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 6.399896355143958e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.653768197649056e-21, 0.000000000000000e+00, 2.984376104379126e+05, 7.664743138036622e+04, 6.310077749980046e+04, 1.868268763872701e+04, 1.804861809050199e+04, 5.818585330819033e-23
