"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 1.292894714671121e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 2.585789429342240e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 6.464473573355606e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.373336999677126e-17, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 4.881105639941849e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 9.696710360033410e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.555680111981921e-17, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 9.083505533714742e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.638867150992169e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 2.003986807740242e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 1.292894714671122e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.866684998385630e-18, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 2.440338773941748e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.273292582482096e-17, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 4.525131501348912e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.073203748092057e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 3.814587205684188e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.661385199833791e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 1.656601263361720e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.796921061199282e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 9.960926028394415e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.866684998385630e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 2.440338773941748e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 3.232236786677805e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 6.464473573355606e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.501993239231137e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 1.955343435561374e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 8.080591966694509e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.320094298876559e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623294544064e+04, 6.184637695246341e+04, 1.831128851294253e+04, 1.831128850933164e+04, 1.890698699827820e-19
