"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.292894708238255e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 2.585789416476508e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 6.464473541191275e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.009539118967952e-17, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 3.588365153104871e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 9.696710311786914e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.919033820740878e-17, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 6.821244968486336e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.092726157978179e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.454506546768037e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.292894708238255e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.047695594839760e-18, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.793891407680582e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.640643838793036e-18, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 3.426170976831374e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.094058673828834e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 2.521973323545824e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.790920531743480e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.347248391136473e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.926456393108968e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 6.876850080941117e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.047695594839760e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 1.793891407680582e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 3.232236770595640e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623171456066e+04, 6.184637756790328e+04, 1.831128869516011e+04, 1.831128837902797e+04, 6.464473541191275e-21
