"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 1.292894714798582e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 2.585789429597163e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 6.464473573992912e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.492015482857817e-17, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 8.856564722920287e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 9.696710360989371e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.611138137988782e-17, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 1.638795051977487e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.100488589145242e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 3.911006512265705e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 1.292894714798583e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.246007741428909e-17, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 4.428164398185133e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.360138751100768e-17, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 8.387654462255871e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.191882231272754e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 7.789958887461315e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.631205941742708e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 2.712040490831247e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.766741803108196e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 2.050451232650472e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.246007741428909e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 4.428164398185133e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 3.232236786996458e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 6.464473573992912e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.043081344159978e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 3.706987941602481e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982938e+04, 6.184637694026904e+04, 1.831128850933206e+04, 1.831128850933164e+04, 8.080591967491141e-21
