"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.291758866023670e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 2.583517732047338e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 6.458794330118349e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.637534635141490e-18, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 9.387497063642643e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 9.688191495177527e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.456079866737124e-18, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.233950924168001e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.094947017729269e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 3.229397165059169e-21
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 1.291758866023670e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.318767317570745e-18, 2.984376104379126e+05, 7.893861021921015e+04, 6.195518829517651e+04, 1.834350504668439e+04, 1.828863180984044e+04, 4.682625889335799e-20
