"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 1.292894714775776e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 2.585789429551551e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 6.464473573878882e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.564330887049439e-17, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 5.559823102319345e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 9.696710360818326e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.892193151637906e-17, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 1.027932609163587e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.821210263296984e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 2.424177590204589e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 1.292894714775777e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.821654435247196e-18, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 2.779723636767924e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.523403625469654e-17, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 5.413996618123560e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.264197635464374e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 4.493274179818911e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.224627063989951e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 1.856770771874593e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.360162925355445e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 1.195910688444451e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.821654435247196e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 2.779723636767924e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 3.232236786939444e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 6.464473573878882e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.876619940794364e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 2.443869535370444e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 8.080591967348605e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.694721000439786e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 2.379224799631658e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 4.848355180409163e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.609805622138085e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 5.721059112882819e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 6.464473573878880e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -6.548361852765102e-18, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 2.327715468806231e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 4.848355180409159e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 3.232236786939442e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.537046045996252e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 5.462480169927666e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 1.616118393469721e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.609805622138085e-17, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 5.721424325721548e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.565663402900134e-17, 2.984376104379126e+05, 7.915623296546564e+04, 6.184637694245091e+04, 1.831128850997806e+04, 1.831128850933164e+04, 1.622582867043612e-18
