"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 1.292894714789668e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 2.585789429579334e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 6.464473573948340e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.691660145297648e-17, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 6.012307966069200e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 9.696710360922511e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.110471880063414e-17, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 1.105500586437720e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.412381819449384e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 2.634272981383955e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 1.292894714789668e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.458300726488239e-18, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 3.005980211885981e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.623448042664678e-17, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 5.769542664748896e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.391526893712584e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 4.945744780635475e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.531849899353800e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 1.965954140233665e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.667385760719292e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 1.304947773683356e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.458300726488239e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 3.005980211885981e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 3.232236786974172e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 6.464473573948340e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.262618442016887e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 2.581048845285615e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 8.080591967435426e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.080719501662306e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 2.516404109546133e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 4.848355180461256e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.737134880386294e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296812366e+04, 6.184637694112190e+04, 1.831128850958457e+04, 1.831128850933164e+04, 6.173572263120669e-19
