"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 1.292894714795609e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 2.585789429591217e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 6.464473573978047e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.800799509510398e-17, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 6.400155318475093e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 9.696710360967073e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.365130396559840e-17, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 1.195997495344896e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.821654435247197e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 2.779723636810565e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 1.292894714795610e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.003997547551991e-18, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 3.199914419119133e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.737134880386297e-17, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 6.173572263149048e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.500666257925335e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 5.333582470419487e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.890276540699461e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 2.093334736670144e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.025812402064951e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 1.432185877560408e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.003997547551991e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 3.199914419119133e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 3.232236786989026e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 6.464473573978047e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.682633536541724e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 2.730317250816214e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 8.080591967472561e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.500734596187143e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 2.665672515076435e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 4.848355180483536e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.846274244599045e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 6.561440677587717e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 6.464473573978044e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.548806024715320e-18, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 2.683194601818454e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 4.848355180483532e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 3.232236786989024e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.773514668457211e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 6.302861734628596e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 1.616118393494512e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.846274244599044e-17, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 6.561759116834572e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.229594535194388e-17, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 1.858536152518706e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.365130396559840e-17, 2.984376104379126e+05, 7.915623296926050e+04, 6.184637694055349e+04, 1.831128850941628e+04, 1.831128850933164e+04, 1.195927611185940e-18
