"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.292894695521007e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 2.585789391042012e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 6.464473477605035e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -8.913048077374704e-18, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 3.168251575507647e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 9.696710216407555e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.782609615474940e-17, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 6.336503151015292e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.456079866737125e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.228249960744956e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.292894695521007e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.456524038687352e-18, 2.984376104379126e+05, 7.915622928121210e+04, 6.184637878457735e+04, 1.831128905538929e+04, 1.831128811842063e+04, 1.583796002013235e-19
