"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 1.292894714762114e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 2.585789429524228e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 6.464473573810574e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.537046045996252e-17, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 5.462862669707251e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 9.696710360715864e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.801243681460611e-17, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 9.956128810293995e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.502887117676457e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 2.311049302637287e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 1.292894714762115e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.685230229981258e-18, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 2.731240084934972e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.464286469854412e-17, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 5.203901226917503e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.236912794411186e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 4.396317333434218e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.071015646365494e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 1.802179087706998e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.206551507730985e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 1.141402633631739e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.685230229981258e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 2.731240084934972e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 3.232236786905289e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296285159e+04, 6.184637694375795e+04, 1.831128851036504e+04, 1.831128850933164e+04, 6.464473573810574e-21
