"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 1.292894433604767e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 2.585788867209533e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 6.464472168023837e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.275957614183421e-18, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 2.586596800010754e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 9.696708252035757e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.464286469854418e-17, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 5.205505927535111e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.683009370230137e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 9.535096447835153e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 1.292894433604768e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091710e-18, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 1.292894433604766e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.684786058031044e-18, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 2.375693521748768e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.274625098332759e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 1.520525757015360e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.074068627889230e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 1.092487457532579e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.209604489254718e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 4.347124872076232e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091710e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 1.292894433604766e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 3.232236084011921e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 6.464472168023837e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.628486616330302e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 9.341329060063447e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 8.080590210029797e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.446587675975722e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 8.694881843261083e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 4.848354126017878e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.730704965069890e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 2.747400671410131e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 6.464472168023834e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.410160959698258e-18, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 8.579136406081108e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 4.848354126017874e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 3.232236084011919e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.003109203651540e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 2.488821784689174e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 1.616118042005959e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -7.730704965069888e-18, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 2.748161092313540e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.019078237935899e-17, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 7.175564106506453e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.464286469854418e-17, 2.984376104379126e+05, 7.915617916551749e+04, 6.184640384241992e+04, 1.831129647443965e+04, 1.831128290627385e+04, 5.203900095259201e-19
