"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 1.292894714786389e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 2.585789429572776e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 6.464473573931945e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.646185410209002e-17, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 5.850705726743431e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 9.696710360897920e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.028617356903848e-17, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 1.076412498593044e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.321432349272092e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 2.601950613507614e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 1.292894714786389e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.230927051045010e-18, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 2.925174292204208e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.591615728102625e-17, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 5.656414377190452e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.346052158623938e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 4.784147213525420e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.429442287554286e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 1.929559684111621e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.564978148919779e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 1.268599282697048e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.230927051045010e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 2.925174292204208e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 3.232236786965975e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 6.464473573931945e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.149110519995392e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 2.540709469969377e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 8.080591967414933e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.967211579640811e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 2.476064734230060e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 4.848355180448960e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.691660145297648e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 6.011960423756714e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 6.464473573931942e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.048583938740214e-18, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 2.505452661628167e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 4.848355180448955e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 3.232236786965973e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.618900569155814e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 5.753381480799438e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 1.616118393482987e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.691660145297648e-17, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 6.012307966053952e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.783942131325642e-17, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 1.700156549944115e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.028617356903848e-17, 2.984376104379126e+05, 7.915623296749624e+04, 6.184637694143561e+04, 1.831128850967746e+04, 1.831128850933164e+04, 1.076334850059668e-18
