"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 1.292893312368958e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 2.585786624737914e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 6.464466561844790e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -6.275513442233199e-18, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 2.231177646348909e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 9.696699842767188e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.255102688446644e-17, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 4.462355292697835e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.091837814077734e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 7.434136546121505e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 1.292893312368958e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.137756721116599e-18, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 1.115120481918225e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.502442945726229e-18, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 1.955501134958053e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.274180926382539e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 1.165398282862689e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.766851425798212e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 9.833052621856139e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.023872871637035e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 3.271479490332856e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.137756721116599e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 1.115120481918225e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 3.232233280922397e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 6.464466561844790e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.060577908207526e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915596462516810e+04, 6.184651111257452e+04, 1.831132823466307e+04, 1.831126058711670e+04, 7.323042651989713e-20
