"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.292230431484282e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 2.584460862968563e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 6.461152157421412e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -3.001332515850661e-18, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.068046236254276e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 9.691728236132120e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.274625098332759e-18, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.523859688611509e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545855e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 6.461152157421408e-21
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.292230431484283e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.500666257925330e-18, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 5.330450529872660e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.182343112304807e-18, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 4.199748902323918e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.166671187435640e-34, 1.818989403545856e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 6.461152157421410e-21
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.592493961798238e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 5.656627672979108e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.719701768362673e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 1.162206448097395e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.500666257925330e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.902902939176494e+04, 6.190997871737591e+04, 1.833011953142144e+04, 1.829804816730320e+04, 5.330450529872660e-20
