"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 1.292792900783531e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 2.585585801567060e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 6.463964503917655e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -4.092726157978173e-18, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 1.455827741286241e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 9.695946755876484e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 7.185008144006127e-18, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 2.556536777479332e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.730704965069892e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 2.747184914165004e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 1.292792900783531e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.046363078989087e-18, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 7.271960066907355e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.546585164964198e-18, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 9.049550305484711e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.091393642127513e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 3.931876108160801e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.948095043305198e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 6.922754572201264e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.363090467069183e-20, -1.818989403545855e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 7.114427842212094e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.046363078989087e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 7.271960066907355e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 3.231982251958830e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 6.463964503917655e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.422328924315373e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 2.637600340587491e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 8.079955629897070e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.603339520769545e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 1.991203890195736e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 4.847973377938242e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.547473508864638e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 1.615991125979412e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 6.463964503917652e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.002220859751103e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 1.842513369020012e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 4.847973377938238e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 3.231982251958828e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.819877747446295e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 1.357432545822706e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 1.615991125979414e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.913674933224698e+04, 6.185611875723365e+04, 1.831417283707880e+04, 1.830926102146041e+04, 0.000000000000000e+00
