"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.292894714560310e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 2.585789429120619e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 6.464473572801551e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.300577423535291e-17, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 4.622550643537533e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 9.696710359202328e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.428350853733713e-17, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 8.631040625816526e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.184119800105701e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.842374968248445e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.292894714560310e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.502887117676456e-18, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 2.311049302276561e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.191438059322534e-17, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 4.234230190185007e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.000444171950223e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 3.556048095896046e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.456569977126798e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623292423776e+04, 6.184637696306485e+04, 1.831128851608137e+04, 1.831128850933164e+04, 1.583812351315367e-19
