"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 1.292894714798580e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 2.585789429597159e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 6.464473573992902e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.464730641804629e-17, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 8.759600230972673e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 9.696710360989355e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.583853296935593e-17, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 1.629098645184167e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.100488589145242e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 3.911006512265699e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 1.292894714798581e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.232365320902315e-17, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 4.379680846380180e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.341948857065309e-17, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 8.323009726515926e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.164597390219566e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 7.692995164793281e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.580002135828949e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 2.693843262767566e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.715537997194432e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 2.032263131441166e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.232365320902315e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982894e+04, 6.184637694026926e+04, 1.831128850933213e+04, 1.831128850933164e+04, 4.379680846380180e-19
