"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.292894706207278e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 2.585789412414556e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 6.464473531036394e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -9.822542779147639e-18, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 3.491414217815364e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 9.696710296554592e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.882654032669961e-17, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 6.691979161661922e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.910827217623592e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.389861809172825e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.292894706207279e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.911271389573819e-18, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.745407853379829e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.367795428261161e-18, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 3.329203868483742e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.821210263296955e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 2.425039350765276e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.739716735965660e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.329051164679551e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.875252597331148e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 6.695705473536224e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.911271389573819e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.745407853379829e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 3.232236765518199e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 6.464473531036394e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.980199770407576e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.414515995193826e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 8.080591913795494e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.798300830052998e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 1.349871259883464e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 4.848355148277296e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.027729013003411e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 3.652427545035569e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623132594886e+04, 6.184637776220916e+04, 1.831128875268961e+04, 1.831128834179835e+04, 6.464473531036391e-21
