"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.292894714064121e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 2.585789428128240e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 6.464473570320606e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.200533006340268e-17, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 4.267042261154274e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 9.696710355480911e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.255546860396858e-17, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 8.016989816423145e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.865796654485174e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.729246680060764e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.292894714064121e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.002665031701341e-18, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 2.133276278205805e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.109583536162971e-17, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 3.943328877895563e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.003997547551997e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 3.200567327827088e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.200550950232936e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 1.492826211391471e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.336086811598426e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 8.327306420171776e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.002665031701341e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623282929581e+04, 6.184637701053581e+04, 1.831128853013644e+04, 1.831128849071683e+04, 2.133276278205805e-19
