"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.253392121231459e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 2.506784242462917e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 6.266960606157296e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.275957614183424e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 2.583934053077140e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 9.400440909235945e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, -2.728484105318784e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.566740151539323e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410501e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 2.193436212155054e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.253392121231459e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.253392121231459e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 4.700220454617971e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.273736754432319e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 7.858728619409616e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.261375241440627e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.468170771863938e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.559835021856336e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.081926594303875e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091712e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 1.253392121231459e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 3.133480303078650e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 6.266960606157296e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.920455178113694e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 2.728832861110273e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 7.833700757696621e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.611034921357221e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.123663100815978e+04, 6.580617717864111e+04, 1.948369420537116e+04, 1.746942527776118e+04, 8.995793467267551e-21
