"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 1.292894714798515e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 2.585789429597029e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 6.464473573992576e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.291926648467775e-17, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 8.145493225920347e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 9.696710360988867e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.256435204297331e-17, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 1.512742067216141e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.822542779147620e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 3.490815729955989e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 1.292894714798516e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.145963324233887e-17, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 4.072618351615315e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.146407496184125e-17, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 7.628078817311289e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.991793396882711e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 7.078893738809242e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.067964076691651e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 2.511870982130774e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.203499938057139e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 1.850391990038768e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.145963324233887e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 4.072618351615315e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 3.232236786996290e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 6.464473573992576e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.419984622535519e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 3.347751314058830e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 8.080591967490722e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.238085682180940e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 3.283106578318906e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 4.848355180494434e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.337401383556421e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 8.306848542580443e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 6.464473573992573e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.549694368615743e-18, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 3.394194919763292e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 4.848355180494428e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 3.232236786996288e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.264641807414587e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 8.048269599620742e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 1.616118393498144e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.337401383556421e-17, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 8.307100074708966e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.539266905747437e-17, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 2.323978249850360e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.256435204297331e-17, 2.984376104379126e+05, 7.915623296981653e+04, 6.184637694027546e+04, 1.831128850933396e+04, 1.831128850933164e+04, 1.512686816314272e-18
