"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.292894714472807e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 2.585789428945613e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 6.464473572364038e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.255102688446644e-17, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 4.460955180449939e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 9.696710358546058e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.373781171627338e-17, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 8.437128677686655e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.093170329928408e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.810052600261934e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.292894714472808e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.275513442233222e-18, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 2.230243382465598e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.155058271251617e-17, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 4.104940718451155e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.549694368615758e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 3.394464233808447e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.354162366047932e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.547417895356054e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.489698227413424e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 8.871677040541265e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.275513442233222e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 2.230243382465598e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 3.232236786182021e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 6.464473572364038e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.934095794498050e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.753519388560917e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 8.080591965455048e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.752196854143472e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.688874652837280e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 4.848355179273029e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.300577423535291e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 4.622098604240300e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 6.464473572364035e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.820321919396526e-18, 2.984376104379126e+05, 7.915623290749488e+04, 6.184637697143629e+04, 1.831128851855997e+04, 1.831128850933164e+04, 1.713771447339963e-19
