"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 1.292894714718857e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 2.585789429437713e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 6.464473573594286e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.437001628801230e-17, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 5.107343250648519e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 9.696710360391432e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.673914423212401e-17, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 9.503655632699863e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.866240826435403e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 2.084792727484163e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 1.292894714718858e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.185008144006152e-18, 2.984376104379126e+05, 7.915623295457463e+04, 6.184637694789642e+04, 1.831128851159035e+04, 1.831128850933164e+04, 2.553467061569749e-19
