"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.240052236706535e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 2.480104473413070e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 6.200261183532679e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.275957614183424e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 2.556433176612239e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 9.300391775299021e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, -9.094947017729282e-20, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.278216588306120e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.366462912410501e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 2.170091414236439e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.240052236706536e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.637978807091712e-19, 2.984376104379126e+05, 6.838975514134660e+04, 6.722961484515308e+04, 1.990514133091134e+04, 1.715632415561704e+04, 1.240052236706535e-20
