"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 1.292894714740274e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 2.585789429480547e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 6.464473573701372e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.491571310907606e-17, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 5.301262490998601e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 9.696710360552060e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.746673999354235e-17, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 9.762211280405788e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.093614501878636e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 2.165598647189966e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 1.292894714740275e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.457856554538028e-18, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 2.650434165217568e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.373336999677117e-17, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 4.880677548144520e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.191438059322539e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 4.234723633287536e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.917404228811014e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 1.747587403554371e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.052940090176504e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 1.086902973308917e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.457856554538028e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 2.650434165217568e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 3.232236786850688e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 6.464473573701372e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.990399353226914e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 2.128917202011448e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 8.080591967126716e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.808500412872336e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 2.064272466274436e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 4.848355180276030e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.537046045996252e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 5.462480169777669e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 6.464473573701369e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -5.820766091346754e-18, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 2.069199632202743e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 4.848355180276026e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 3.232236786850686e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.464286469854418e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 5.203901226829617e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 1.616118393425343e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.537046045996252e-17, 2.984376104379126e+05, 7.915623295867258e+04, 6.184637694584744e+04, 1.831128851098370e+04, 1.831128850933164e+04, 5.462862669614968e-19
