"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 1.289566446946831e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 2.579132893893661e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 6.447832234734156e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.637090463191270e-18, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 5.838760419161500e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 9.671748352101237e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.091837814077733e-18, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 7.526307957319753e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.183231456205251e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 1.128370641078478e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 1.289566446946832e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.185452315956349e-19, 2.984376104379126e+05, 7.851692670615761e+04, 6.216603001216995e+04, 1.840593042551294e+04, 1.824466334949248e+04, 2.901524505630368e-20
