"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 1.292891582951462e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 2.585783165902922e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 6.464457914757310e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -5.729816621169442e-18, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 2.037330089179944e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 9.696686872135968e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.136868377216163e-17, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 4.042354293958623e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.955413608811795e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 6.949292258364104e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 1.292891582951462e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.864908310584721e-18, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 1.018152121574275e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.956746124662468e-18, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 1.761564781771370e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318782e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 9.718211175806507e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.613248697413345e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 9.287154830199674e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.487845587788356e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 2.738479144899058e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.864908310584721e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 1.018152121574275e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 3.232228957378657e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 6.464457914757310e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.822086543913506e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 6.475464759285230e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 8.080572393446640e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.640187603558924e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915563371256451e+04, 6.184667656884530e+04, 1.831137722245605e+04, 1.831122614971828e+04, 5.829018967809513e-20
