"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 1.292894714798501e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 2.585789429597000e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 6.464473573992505e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.273736754432316e-17, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 8.080850542296445e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 9.696710360988760e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.229150363244143e-17, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 1.503045713299422e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.686118573881682e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 3.442332178151008e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 1.292894714798502e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.136868377216158e-17, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 4.040295983745308e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.114575181622071e-17, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 7.514950529766334e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.973603502847253e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 7.014251723463790e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.016760270777985e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 2.493673754067104e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.152296132143472e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 1.832205980543495e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.136868377216158e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 4.040295983745308e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 3.232236786996255e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 6.464473573992505e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.204069088742331e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 3.271017482641212e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 8.080591967490634e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.022170148387752e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 3.206372746901290e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 4.848355180494380e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.319211489520963e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 8.242203806840429e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 6.464473573992503e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.413270163349805e-18, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 3.345716386180266e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 4.848355180494376e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 3.232236786996253e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.246451913379129e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 7.983624863880730e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 1.616118393498127e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296981386e+04, 6.184637694027679e+04, 1.831128850933436e+04, 1.831128850933164e+04, 0.000000000000000e+00
