"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 1.292894714798589e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 2.585789429597177e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 6.464473573992947e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.555680111981921e-17, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 9.082815420986998e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 9.696710360989422e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.765752237290183e-17, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 1.693741422793821e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.150510797742752e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 4.088779535550531e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 1.292894714798590e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.277840055990961e-17, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 4.541292685730033e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.432898327242604e-17, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 8.646233405215639e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.255546860396858e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 8.016207891770224e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.836021165397798e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 2.784829403085990e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.971557026763278e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 2.123205201555667e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.277840055990961e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 4.541292685730033e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 3.232236786996476e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 6.464473573992947e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.074877875570796e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 3.819989060052771e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 8.080591967491185e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.056687981535338e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 3.755344324312845e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 4.848355180494711e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.601154847070568e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 9.244197210809889e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 6.464473573992944e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.123225956689564e-17, 2.984376104379126e+05, 7.915623296983070e+04, 6.184637694026839e+04, 1.831128850933187e+04, 1.831128850933164e+04, 3.992106855607882e-19
