"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.292894703544297e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 2.585789407088592e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 6.464473517721485e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -9.367795428261171e-18, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 3.329831421266756e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 9.696710276582231e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.837179297581315e-17, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 6.530398221202096e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.774403012357652e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.341378254927208e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.292894703544297e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.683897714130586e-18, 2.984376104379126e+05, 7.915623081640761e+04, 6.184637801697972e+04, 1.831128882812131e+04, 1.831128828595392e+04, 1.664601930813284e-19
