"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 1.292816823771684e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 2.585633647543367e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 6.464084118858423e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -4.183675628155466e-18, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 1.488143919542365e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 9.696126178287637e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 7.366907084360714e-18, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 2.621144264682276e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.640199666842821e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 3.070439956457752e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 1.292816823771685e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.091837814077733e-18, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 7.433696736687179e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.683009370230137e-18, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 9.534524075316166e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304806e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 4.251087609292540e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.999178651923408e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 7.104416853373444e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.347145132889021e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 8.043797937136800e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.091837814077733e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 7.433696736687179e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 3.232042059429214e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 6.464084118858423e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.764898804610557e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914132776827953e+04, 6.185382953964660e+04, 1.831349505244903e+04, 1.830973746752134e+04, 2.759387105256465e-20
