"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 1.285407354961118e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 2.570814709922234e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 6.427036774805591e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -8.185452315956352e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 2.962717563698821e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 9.640555162208388e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.000444171950221e-18, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 3.761326838212936e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.002220859751107e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 1.767435113071538e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 1.285407354961119e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.092726157978176e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 1.446083274331257e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.728484105318785e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 9.640555162208386e-21
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.182787284255027e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 7.739177118519766e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.165862010305060e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 4.119341212198818e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.986021283294437e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 2.550671635096125e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.092726157978176e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 1.446083274331257e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 3.213518387402798e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 6.427036774805591e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.296220399949320e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 1.164653828496291e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 8.033795968506990e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.489367363550913e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 5.262382946309258e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 4.820277581104194e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.273292582482100e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 4.498925742363914e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 6.427036774805588e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 7.730704965069887e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 2.773696417689040e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 4.820277581104189e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.771104185846073e+04, 6.256897236046669e+04, 1.852523237911671e+04, 1.816038211686537e+04, 3.213518387402796e-21
