"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 1.292894714797427e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 2.585789429594853e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 6.464473573987138e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.928128767758607e-17, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 6.852646909640816e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 9.696710360980709e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.610693966038536e-17, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 1.283263136018504e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.230927051045011e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 2.925174292229184e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 1.292894714797428e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.640643838793035e-18, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 3.426170994213181e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.828084350563592e-17, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 6.496795941857095e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.627995516173544e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 5.786064981222980e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.197499376166609e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 2.202518105049578e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.333035237532097e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 1.541265845427890e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.640643838793035e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 3.426170994213181e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 3.232236786993571e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 6.464473573987138e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.977682567380354e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 2.835174192766431e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 8.080591967483924e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.795783627025773e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 2.770529457026561e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 4.848355180490355e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.973603502847253e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 7.013953827776041e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 6.464473573987135e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -7.958078640513134e-18, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 2.828622731393131e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 4.848355180490350e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 3.232236786993570e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.900843926705419e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 6.755374884816557e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 1.616118393496785e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.973603502847253e-17, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 7.014251723457965e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.538822733797191e-17, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 1.968432203279104e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.610693966038536e-17, 2.984376104379126e+05, 7.915623296960846e+04, 6.184637694037950e+04, 1.831128850936477e+04, 1.831128850933164e+04, 1.283198004436451e-18
