"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 1.292894714755939e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 2.585789429511876e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 6.464473573779695e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.527951098978522e-17, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 5.430542578436162e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 9.696710360669545e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.792148734442881e-17, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 9.923809176695102e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.366462912410517e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 2.262565750822900e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 1.292894714755939e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.639755494892612e-18, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 2.715078900987477e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.437001628801223e-17, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 5.106934123285947e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.227817847393456e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 4.363998485924199e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.019811840504551e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 1.783981859654083e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.155347701870041e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 1.123235087124329e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.639755494892612e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 2.715078900987477e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 3.232236786889850e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 6.464473573779695e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.422230421080889e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 2.282384864962454e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 8.080591967224621e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.240331480726311e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296166990e+04, 6.184637694434877e+04, 1.831128851053998e+04, 1.831128850933164e+04, 2.217740129224660e-19
