"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 1.292894347236336e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 2.585788694472672e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 6.464471736181684e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.094058673828834e-18, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 2.521972619360710e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 9.696707604272528e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.418811734765772e-17, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 5.043945238721440e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.637534635141491e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 9.373484017463436e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 1.292894347236337e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.547029336914417e-18, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 1.260571988555427e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.548361852765104e-18, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 2.327209825025413e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.092726157978173e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 1.455941981208320e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.022865255859569e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 1.074290315858740e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.158401117225057e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 4.167265027090075e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.547029336914417e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 1.260571988555427e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 3.232235868090844e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 6.464471736181684e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.594469155123685e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 9.220434429688207e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 8.080589670227106e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.412570214769105e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915616263956382e+04, 6.184641210539523e+04, 1.831129892091643e+04, 1.831128119371133e+04, 8.573987256070059e-20
