"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 1.292894714793820e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 2.585789429587639e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 6.464473573969102e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.773514668457211e-17, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 6.303193237367417e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 9.696710360953656e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.255991032347086e-17, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 1.157212996241367e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.639755494892613e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 2.715078901067029e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 1.292894714793821e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 8.867573342286053e-18, 2.984376104379126e+05, 7.915623296891821e+04, 6.184637694072461e+04, 1.831128850946695e+04, 1.831128850933164e+04, 3.151430867309938e-19
