"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.292894714265591e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 2.585789428531180e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 6.464473571327956e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.209627953357998e-17, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 4.299360948103103e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 9.696710356991937e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.282831701450046e-17, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 8.113944461608152e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.002220859751114e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.777730232115191e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 1.292894714265592e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.048139766789988e-18, 2.984376104379126e+05, 7.915623286784563e+04, 6.184637699126091e+04, 1.831128852442958e+04, 1.831128849071683e+04, 2.149437462466550e-19
