"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 1.292894714798584e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 2.585789429597167e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 6.464473573992922e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.537490217946463e-17, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 9.018172334305369e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 9.696710360989385e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.656612873077429e-17, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 1.654955737871396e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.109583536162971e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 3.943328880135676e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 1.292894714798585e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.268745108973232e-17, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 4.508970317860051e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.369233698118497e-17, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 8.419976830125849e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.237356966361400e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 7.951565275147661e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.682409747656474e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 2.730237718894931e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.817945609021964e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 2.068639494392155e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.268745108973232e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 4.508970317860051e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 3.232236786996463e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982981e+04, 6.184637694026882e+04, 1.831128850933200e+04, 1.831128850933164e+04, 6.464473573992922e-21
