"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 1.292849125909700e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 2.585698251819399e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 6.464245629548502e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -4.274625098332759e-18, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 1.520472472295781e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 9.696368444322755e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 8.003553375601769e-18, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 2.847204854321613e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.091393642127514e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 3.878547377729101e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 1.292849125909701e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.137312549166379e-18, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 7.595488614719481e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.046807250939308e-18, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 1.082761142949373e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.273292582482099e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 4.570911919909245e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.101423964207806e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 7.467949318439413e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.369598255732994e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 1.061599263467762e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.137312549166379e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 7.595488614719481e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 3.232122814774253e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 6.464245629548502e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.357971366014317e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 3.325595266595684e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 8.080307036935629e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.538981962468492e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 2.679170703640845e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 4.848184222161377e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.729372449219223e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 1.680703863682609e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 6.464245629548499e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -8.185452315956348e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 2.949035332654621e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.914750942184702e+04, 6.185073871344240e+04, 1.831257992996074e+04, 1.831038073950913e+04, 4.848184222161373e-21
