"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 1.292894714798466e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 2.585789429596931e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 6.464473573992331e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.219167072325941e-17, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 7.886922693262299e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 9.696710360988499e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.174580681137766e-17, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 1.483653019443395e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.458744898438452e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 3.361526258476012e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 1.292894714798467e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.109583536162971e-17, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 3.943328880135315e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.073647920042289e-17, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 7.369499874351300e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.919033820740878e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 6.820325986835838e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.914352658950717e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 2.457279297939774e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.049888520316203e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 1.795834643410703e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.109583536162971e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 3.943328880135315e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 3.232236786996168e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 6.464473573992331e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -8.999611696599048e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 3.198355739480820e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 8.080591967490415e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.817712756244469e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 3.133711003740898e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 4.848355180494249e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.264641807414588e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 8.048269599620438e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 6.464473573992328e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.185896487906575e-18, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 3.264919161390656e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 4.848355180494245e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 3.232236786996166e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.191882231272754e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 7.789690656660746e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 1.616118393498083e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.264641807414587e-17, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 8.048529212845872e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.320988177321928e-17, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 2.246404566962362e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -4.174580681137766e-17, 2.984376104379126e+05, 7.915623296980714e+04, 6.184637694028016e+04, 1.831128850933535e+04, 1.831128850933164e+04, 1.483596685231249e-18
