"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 1.292894714798205e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 2.585789429596410e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 6.464473573991029e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.055458026006816e-17, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 7.305141171663535e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 9.696710360986546e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 3.883542376570422e-17, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 1.380225663848124e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.867573342286055e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 3.151430867320628e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 1.292894714798206e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.027729013003408e-17, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 3.652427569304927e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.964508555829535e-17, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 6.981631459910345e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.755324774421752e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 6.238551936727030e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.555926017556450e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 2.329898701494305e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.691461878921937e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 1.668542903261998e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.027729013003408e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 3.652427569304927e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296975734e+04, 6.184637694030505e+04, 1.831128850934272e+04, 1.831128850933164e+04, 3.232236786995517e-21
