"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.292859837009374e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 2.585719674018747e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 6.464299185046873e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -4.365574568510051e-18, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.552777949397183e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 9.696448777570312e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 8.276401786133649e-18, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 2.944096208196410e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.273292582482099e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 4.525009429532810e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.292859837009375e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.182787284255026e-18, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 7.757159022056239e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.319655661471186e-18, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.179734601271054e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659391e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 4.891129865741568e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.152573952403603e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 7.649787304505838e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.881098137690972e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.210868780736526e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.182787284255026e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 7.757159022056239e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 3.232149592523439e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 6.464299185046873e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.106345570741714e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 3.931715466502764e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 8.080373981308593e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.244466303871319e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 3.285285547998088e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 4.848224388785156e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.820321919396516e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.713039284037420e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 6.464299185046871e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.000444171950220e-18, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 3.588268369738234e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 4.848224388785152e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 3.232149592523437e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.092726157978173e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.454467316635545e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.616074796261719e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -4.820321919396515e-18, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 1.714258529233795e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.055013854056599e-17, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 3.749293527327194e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -8.276401786133649e-18, 2.984376104379126e+05, 7.914955910051506e+04, 6.184971387430052e+04, 1.831227649868261e+04, 1.831059402800165e+04, 2.941256129196328e-19
