"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 1.292892881670330e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 2.585785763340659e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 6.464464408351651e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -6.093614501878613e-18, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 2.166560207392096e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 9.696696612527479e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.227817847393456e-17, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 4.365428452294655e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.046363078989088e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 7.272522459395603e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 1.292892881670331e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.046807250939307e-18, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 1.082797788398900e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -5.229594535194348e-18, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 1.858533517401103e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.092281986027953e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 1.100858620586000e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.715649783794052e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 9.651085013834134e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.511856451595436e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 3.093310915888521e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.046807250939307e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 1.082797788398900e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 3.232232204175828e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 6.464464408351651e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.890132781683968e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 6.717299215947124e-20
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 8.080580510439565e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.708233841329386e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 6.070852775111974e-20
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 4.848348306263740e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 6.548361852765078e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 2.327207187006592e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 6.464464408351649e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -1.773514668457208e-18, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 6.321472787890945e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 4.848348306263735e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 3.232232204175826e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.820766091346735e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 2.068628610672526e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 1.616116102087913e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -6.548361852765077e-18, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 2.328104856157432e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.609805622138085e-17, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 5.721051001391219e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.227817847393456e-17, 2.984376104379126e+05, 7.915588221395751e+04, 6.184655231817210e+04, 1.831134043469196e+04, 1.831125200568931e+04, 4.363513475637375e-19
