"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.292894618487456e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 2.585789236974911e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 6.464473092437282e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -7.912603905424475e-18, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 2.812788739951109e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 9.696709638655924e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.573425834067168e-17, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 5.593263701108271e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.001332515850661e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.066638060252151e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.292894618487457e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.956301952712238e-18, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.406022897605109e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -7.503331289626675e-18, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 2.666595150630384e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.911271389573808e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.746604449349573e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.278882922779249e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.165276190517633e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.414418784144738e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 5.068074154889686e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.956301952712238e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.406022897605109e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 3.232236546218643e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 6.464473092437282e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.037403258145897e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.079457175225402e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 8.080591365546603e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.855504317791317e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 1.014812444301030e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 4.848354819327962e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.367351256310944e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915621454142703e+04, 6.184638615446848e+04, 1.831129123744441e+04, 1.831128659200622e+04, 2.973657622521151e-19
