"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 1.292835125042682e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 2.585670250085363e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 6.464175625213413e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -4.183675628155466e-18, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 1.488164985887306e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 9.696263437820121e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 7.821654435247182e-18, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 2.782600487847774e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.094947017729286e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 3.232087812606707e-20
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 1.292835125042683e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.091837814077733e-18, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 7.433801968995417e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.728484105318783e-18, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 9.696263437820112e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.182343112304806e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 4.251147788201836e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.050290504883771e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 7.286154542978929e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.858263662492645e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 9.240942491028865e-21
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.091837814077733e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.914483013567260e+04, 6.185207835627842e+04, 1.831297656736593e+04, 1.831010192688555e+04, 7.433801968995417e-20
