"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 1.290951383757144e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 2.581902767514288e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 6.454756918785723e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.091837814077733e-18, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 7.450981765406195e-20
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 9.682135378178587e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.637534635141490e-18, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 9.448009189332503e-20
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659394e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 4.841067689089298e-21
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 1.290951383757145e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.045918907038867e-18, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 3.711485228301787e-20
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -6.366462912410500e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 2.259164921575004e-20
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.094947017729284e-19, 1.818989403545856e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 3.291293148438644e-20
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.394100602834313e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 4.947021953006817e-20
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.703635358001915e-19, -1.818989403545855e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 1.789566053612346e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.045918907038867e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 3.711485228301787e-20
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 3.227378459392864e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 6.454756918785723e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.971710034984124e-20, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 2.119085278350505e-21
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 8.068446148482156e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.416160407044252e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 8.573842197136169e-21
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 4.841067689089294e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.546585164964198e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 9.036659686300006e-20
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 6.454756918785720e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, 4.092726157978178e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 1.530880020457003e-20
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 4.841067689089289e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 3.227378459392862e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545855e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 6.454756918785718e-20
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 1.613689229696431e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -2.546585164964197e-18, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 9.059683060394872e-20
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.910383045673371e-18, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 1.032761107005716e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.637534635141490e-18, 2.984376104379126e+05, 7.878355133195256e+04, 6.203271772426854e+04, 1.836645972591222e+04, 1.827247434094315e+04, 9.359397532239291e-20
