"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.292894658456204e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 2.585789316912407e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 6.464473292281022e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -8.185452315956356e-18, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 2.909731167682699e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 9.696709938421534e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.627995516173544e-17, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 5.787147991333097e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.092281986027954e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.098960459687773e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.292894658456205e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.092726157978178e-18, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.454506490763230e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -7.867129170335843e-18, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 2.795884698911546e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.184119800105686e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.843508657569426e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.381290333965724e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.201670609777049e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.516826195331213e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 5.429243835561286e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.092726157978178e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.454506490763230e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 3.232236646140513e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 6.464473292281022e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.196386316482118e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.135957907969762e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 8.080591615351279e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.014487376127539e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.071313175046954e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 4.848354969210767e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 8.640199666842825e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 3.070624813833487e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 6.464473292281019e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -2.819433575496075e-18, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.003165663628476e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 4.848354969210762e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 3.232236646140511e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -7.912603905424475e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 2.812045882142244e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 1.616118323070256e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -8.640199666842823e-18, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 3.071305209324628e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.346496330574150e-17, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 8.339170547042500e-19
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.627995516173544e-17, 2.984376104379126e+05, 7.915622218914382e+04, 6.184638233061080e+04, 1.831129010528817e+04, 1.831128739244305e+04, 5.785703596591520e-19
