"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.292894671714680e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 2.585789343429359e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 6.464473358573401e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -8.458300726488236e-18, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 3.006675136049212e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 9.696710037860104e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 1.664375304244460e-17, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 5.916405954004397e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.137756721116600e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.115121654353911e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.292894671714681e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 4.229150363244118e-18, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.502990055868316e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -8.094502845779073e-18, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 2.876690644565167e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.456968210637564e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.940419120683425e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.432494073376014e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.219867825922766e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.568029934741503e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 5.609963248093286e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.229150363244118e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.502990055868316e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 3.232236679286703e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 6.464473358573401e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.321352513104770e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 1.180369428955572e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915622472605249e+04, 6.184638106215672e+04, 1.831128972972812e+04, 1.831128765305039e+04, 8.080591698216753e-21
