"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 1.292894714798545e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 2.585789429597090e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 6.464473573992730e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -2.346496330574150e-17, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 8.339421467677744e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 9.696710360989096e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 4.356479621492356e-17, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 1.548295403108040e-18
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.009539118967950e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 3.587782833565962e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 1.292894714798546e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.173248165287075e-17, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 4.169585455225302e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.196429704781637e-17, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 7.805851840596274e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.046363078989087e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 7.272820075003400e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.221575494432744e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 2.566462666321798e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.357111355798230e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 1.904951304125896e-19
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.173248165287075e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 4.169585455225302e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 3.232236786996367e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 6.464473573992730e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -9.612983873028444e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 3.416340968961782e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 8.080591967490914e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 9.431084932673865e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 3.351696233221857e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 4.848355180494548e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.391971065662796e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 8.500782749800420e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 6.464473573992727e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -9.822542779147619e-18, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 3.491152405052572e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 4.848355180494543e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 3.232236786996365e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -2.319211489520962e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 8.242203806840713e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 1.616118393498183e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623296982239e+04, 6.184637694027253e+04, 1.831128850933310e+04, 1.831128850933164e+04, 0.000000000000000e+00
