"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.292894711887943e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 2.585789423775885e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 6.464473559439716e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.091393642127516e-17, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 3.879222804388837e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 9.696710339159577e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.046363078989087e-17, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 7.273681903323791e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.411049303598707e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.567634838164133e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.292894711887944e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 5.456968210637580e-18, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.939342067831919e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.027729013003408e-17, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 3.652427561083436e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 7.912603905424475e-18, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 2.812788943150839e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 3.944531931344370e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.401840072560847e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.080067792709857e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 7.420526940892246e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -5.456968210637580e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.939342067831919e-19
16, 8.000000000000000e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -9.094947017729290e-20, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 3.232236779719860e-21
17, 1.000000000000000e+00, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 0.000000000000000e+00
18, 0.000000000000000e+00, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545857e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 6.464473559439716e-21
19, 2.000000000000000e-01, 6.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -4.480064081423083e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.592161875297312e-19
20, 4.000000000000001e-01, 6.000000000000002e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.364242052659393e-19, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 8.080591949299647e-21
21, 6.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.298165141068505e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.527517139702918e-19
22, 8.000000000000000e-01, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.364242052659393e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 4.848355169579788e-21
23, 1.000000000000000e+00, 6.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.136868377216163e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 4.040295974649832e-19
24, 0.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545856e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 6.464473559439714e-21
25, 2.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.364242052659392e-19, -4.138200893066825e-18, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.471466697171914e-19
26, 3.999999999999999e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 0.000000000000000e+00
27, 6.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 1.364242052659392e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 4.848355169579784e-21
28, 8.000000000000000e-01, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 9.094947017729284e-20, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 3.232236779719858e-21
29, 1.000000000000000e+00, 8.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -1.064108801074328e-17, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 3.781717032272241e-19
30, 0.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 2.728484105318786e-19, -3.637978807091714e-19, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.616118389859929e-20
31, 2.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 0.000000000000000e+00
32, 3.999999999999999e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 0.000000000000000e+00
33, 6.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 1.818989403545856e-19, -1.136868377216163e-17, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 4.040813099440718e-19
34, 8.000000000000000e-01, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 3.101376933045684e-17, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 1.102192741884471e-18
35, 1.000000000000000e+00, 1.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -2.046363078989087e-17, 2.984376104379126e+05, 7.915623241290078e+04, 6.184637721873328e+04, 1.831128859177891e+04, 1.831128845348721e+04, 7.272532754369672e-19
