"PointID","x","y","Density_N2","Density_N","Momentum_x","Momentum_y","Energy","Energy_ve","Pressure","Temperature","Temperature_ve","Mach"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -3.637978807091712e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.292894714624310e-20
1, 2.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 7.275957614183422e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 2.585789429248619e-20
2, 4.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.818989403545857e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 6.464473573121552e-21
3, 6.000000000000001e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, -1.818989403545856e-19, -1.327862264588479e-17, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 4.719508459771415e-19
4, 8.000000000000000e-01, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 2.728484105318786e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 9.696710359682330e-21
5, 1.000000000000000e+00, 0.000000000000000e+00, 5.689806177273334e-03, 2.844898821284168e-03, 3.637978807091712e-19, 2.501110429875546e-17, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 8.889591400378359e-19
6, 0.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 0.000000000000000e+00
7, 2.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 5.366018740460288e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.907019704070862e-19
8, 4.000000000000000e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -3.637978807091715e-19, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.292894714624311e-20
9, 5.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 6.639311322942396e-18, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 2.359532854189373e-19
10, 7.999999999999999e-01, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, -1.227817847393450e-17, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 4.363519661857037e-19
11, 1.000000000000000e+00, 2.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, 0.000000000000000e+00, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 0.000000000000000e+00
12, 0.000000000000000e+00, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 1.027729013003411e-17, 1.818989403545856e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 3.652999601326010e-19
13, 2.000000000000000e-01, 3.999999999999999e-01, 5.689806177273334e-03, 2.844898821284168e-03, 4.558977588406755e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 1.620206807321619e-19
14, 3.999999999999999e-01, 4.000000000000001e-01, 5.689806177273334e-03, 2.844898821284168e-03, 2.694513449772245e-18, -1.818989403545855e-19, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 9.597777769102492e-20
15, 6.000000000000001e-01, 4.000000000000000e-01, 5.689806177273334e-03, 2.844898821284168e-03, -6.639311322942396e-18, 0.000000000000000e+00, 2.984376104379126e+05, 7.915623293648375e+04, 6.184637695694185e+04, 1.831128851426850e+04, 1.831128850933164e+04, 2.359532854189373e-19
